FEATURE_NAME,GAIN,FEATURE_TYPE
omics::protein_0002,6.54487419128418,omics
omics::protein_0006,4.530817031860352,omics
omics::protein_0003,3.940728187561035,omics
omics::protein_0584,3.809170722961426,omics
omics::protein_0466,3.501028537750244,omics
omics::protein_0477,3.348785400390625,omics
omics::protein_0004,3.2100300788879395,omics
omics::protein_0005,2.9352502822875977,omics
omics::protein_0770,2.912304401397705,omics
omics::protein_0464,2.8191990852355957,omics
omics::protein_0579,2.6727640628814697,omics
omics::protein_0273,2.5041637420654297,omics
omics::protein_0029,2.1855359077453613,omics
omics::protein_0093,2.1347334384918213,omics
omics::protein_0394,1.8141475915908813,omics
omics::protein_0315,1.70023775100708,omics
omics::protein_0247,1.5396795272827148,omics
omics::protein_0042,1.4307575225830078,omics
omics::protein_0344,1.420076847076416,omics
omics::protein_0952,1.1575207710266113,omics
omics::protein_0829,1.1083502769470215,omics
omics::protein_0739,0.933417558670044,omics
omics::protein_0900,0.6735460758209229,omics
omics::protein_0323,0.13098859786987305,omics
