"FEATURE_NAME","WEIGHT","FEATURE_TYPE"
"(Intercept)",0.000325258485783643,"intercept"
"omics::protein_0001",0.278611507011414,"omics"
"omics::protein_0002",0.590867916980643,"omics"
"omics::protein_0003",0.333097637443273,"omics"
"omics::protein_0004",0.35038491569067,"omics"
"omics::protein_0005",0.435416453061765,"omics"
"omics::protein_0006",0.319744041528404,"omics"
"omics::protein_0007",0.296849688393328,"omics"
"omics::protein_0008",0.408366615007916,"omics"
"omics::protein_0017",-0.00631557912657793,"omics"
"omics::protein_0050",-0.0774244634654168,"omics"
"omics::protein_0054",0.00777482315658786,"omics"
"omics::protein_0065",-0.0850276459745321,"omics"
"omics::protein_0086",-0.0339095819814141,"omics"
"omics::protein_0092",-0.0790143098246775,"omics"
"omics::protein_0171",-0.0548506978057114,"omics"
"omics::protein_0179",-0.165534082212527,"omics"
"omics::protein_0201",-0.0765124706993477,"omics"
"omics::protein_0235",0.000714829332332316,"omics"
"omics::protein_0298",-0.0358090938710592,"omics"
"omics::protein_0311",-0.025927286211746,"omics"
"omics::protein_0336",0.0897624289533492,"omics"
"omics::protein_0339",0.177555791287887,"omics"
"omics::protein_0353",-0.0478797482314349,"omics"
"omics::protein_0406",-0.0145915050878327,"omics"
"omics::protein_0422",0.0530059625454734,"omics"
"omics::protein_0423",0.0643522650505234,"omics"
"omics::protein_0473",-0.0302405311516279,"omics"
"omics::protein_0506",0.0313968492049504,"omics"
"omics::protein_0572",0.0488052715328861,"omics"
"omics::protein_0587",-0.0036483237070546,"omics"
"omics::protein_0596",-0.0394798185661874,"omics"
"omics::protein_0617",0.0158993537493161,"omics"
"omics::protein_0625",-0.0725010146083806,"omics"
"omics::protein_0639",-0.107545837002275,"omics"
"omics::protein_0680",-0.0749466645333704,"omics"
"omics::protein_0705",0.0658273382429461,"omics"
"omics::protein_0722",-0.0762704148437727,"omics"
"omics::protein_0778",-0.0485225094886371,"omics"
"omics::protein_0783",-0.0558916357545306,"omics"
"omics::protein_0796",0.0175176562230228,"omics"
"omics::protein_0800",-0.00776121705475837,"omics"
"omics::protein_0816",0.0157544564214862,"omics"
"omics::protein_0826",-0.116899427703179,"omics"
"omics::protein_0842",-0.0607793605322194,"omics"
"omics::protein_0861",0.0495544898161126,"omics"
"omics::protein_0872",0.0881680395771126,"omics"
"omics::protein_0886",0.0354251360594331,"omics"
"omics::protein_0914",0.0281406075762059,"omics"
"omics::protein_0975",-0.0144705594788319,"omics"
"omics::protein_0993",-0.0387351059579296,"omics"
"omics::protein_0998",0.0236734562833744,"omics"
"covariate::FEMALE",0.158268518805262,"covariate"
"covariate::age",-0.0533769986637214,"covariate"
"covariate::bmi",-0.0196216356944019,"covariate"
"covariate::sitesite_a",0.093738826271298,"covariate"
"covariate::sitesite_b",-0.0488929327794286,"covariate"
"covariate::sitesite_c",-0.0868636433066041,"covariate"
"covariate::sitesite_d",0.067493733242839,"covariate"
"covariate::smokerTRUE",0.09340145755228,"covariate"
