"FEATURE_NAME","WEIGHT","FEATURE_TYPE"
"(Intercept)",0.264053151182929,"intercept"
"omics::protein_1",1.9078983557903,"omics"
"omics::protein_2",1.74449344832457,"omics"
"omics::protein_3",1.11801978138702,"omics"
"omics::protein_5",0.214426276391744,"omics"
"omics::protein_7",-0.206299582118843,"omics"
"omics::protein_10",0.316609393607642,"omics"
"omics::protein_14",-0.190065086370061,"omics"
"omics::protein_17",0.385826911746514,"omics"
"omics::protein_19",-0.257947384305158,"omics"
"omics::protein_20",-0.104031459931351,"omics"
"omics::protein_22",0.0138009779252763,"omics"
"omics::protein_23",-0.274953977585841,"omics"
"covariate::FEMALE",-0.446236045628256,"covariate"
"covariate::age",-0.216040901536971,"covariate"
"covariate::bmi",0.103197571478536,"covariate"
"covariate::siteA",0.000659093837738723,"covariate"
"covariate::siteB",0.567020091594985,"covariate"
"covariate::siteC",-0.353401472033047,"covariate"
"covariate::smokerTRUE",-0.152185259885512,"covariate"
