TRIAL,STATE,CV_AUC_MEAN,CV_AUC_SD,BEST_ITERATION_MEDIAN,REPEAT_1_AUC,REPEAT_1_BEST_ITERATION,REPEAT_2_AUC,REPEAT_2_BEST_ITERATION,REPEAT_3_AUC,REPEAT_3_BEST_ITERATION,PARAM_MAX_DEPTH,PARAM_ETA,PARAM_MIN_CHILD_WEIGHT,PARAM_SUBSAMPLE,PARAM_COLSAMPLE_BYTREE,PARAM_LAMBDA,PARAM_ALPHA
0,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,1,0.030932729850921957,12.691384474739811,0.7609417018878747,0.7781581068693532,32.75683970429247,1.4055982704388672
1,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,1,0.043224048806876074,10.706667607845157,0.6451422284446348,0.43250152714846435,10.817211200262372,0.06622020450139648
2,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,4,0.06891107403387702,10.767020810544443,0.8019020205876026,0.360351429477367,19.56962590099032,7.133242044440276
3,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,4,0.015853584070073715,10.125092715893754,0.7812633541594814,0.41450131040905913,77.01524956855701,0.20457201222011542
4,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,2,0.01793217360483166,3.05296230871503,0.6547804677584871,0.3348200446117884,1.2713728626098424,4.8046794592372
5,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,1,0.009462878585469002,5.792014451417918,0.8877860154658301,0.6060383114742541,5.1107863613435836,0.3328040502463011
6,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,2,0.032669523166284554,14.26069674850579,0.788050856401691,0.5998949287912221,2.2288051652684997,0.010751819330057049
7,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,2,0.015838679536356207,3.402560580680556,0.9134346243541795,0.6286279854695042,1.5179075678734284,3.7186852125161036
8,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,2,0.03088036390468457,8.348902362880143,0.9119293088557867,0.593086334921193,7.4989093875376565,0.20455588357704002
9,COMPLETE,0.5,0.0,1,0.5,1,0.5,1,0.5,1,3,0.01679266718742829,3.6190026427273385,0.727872586733794,0.49337708798749236,33.830530052561144,0.01709778849767024
