"SUBJECT_ID","REPEAT","FOLD_ID"
"SUBJ001",1,5
"SUBJ002",1,3
"SUBJ003",1,5
"SUBJ004",1,4
"SUBJ005",1,2
"SUBJ007",1,1
"SUBJ009",1,3
"SUBJ010",1,1
"SUBJ011",1,5
"SUBJ012",1,1
"SUBJ013",1,3
"SUBJ014",1,3
"SUBJ015",1,3
"SUBJ016",1,2
"SUBJ017",1,2
"SUBJ018",1,4
"SUBJ020",1,2
"SUBJ021",1,4
"SUBJ023",1,4
"SUBJ024",1,4
"SUBJ025",1,1
"SUBJ026",1,3
"SUBJ028",1,1
"SUBJ030",1,5
"SUBJ031",1,4
"SUBJ032",1,5
"SUBJ033",1,2
"SUBJ034",1,5
"SUBJ035",1,1
"SUBJ036",1,2
"SUBJ001",2,2
"SUBJ002",2,5
"SUBJ003",2,1
"SUBJ004",2,1
"SUBJ005",2,1
"SUBJ007",2,3
"SUBJ009",2,5
"SUBJ010",2,4
"SUBJ011",2,5
"SUBJ012",2,3
"SUBJ013",2,3
"SUBJ014",2,5
"SUBJ015",2,4
"SUBJ016",2,3
"SUBJ017",2,3
"SUBJ018",2,4
"SUBJ020",2,1
"SUBJ021",2,2
"SUBJ023",2,5
"SUBJ024",2,2
"SUBJ025",2,2
"SUBJ026",2,5
"SUBJ028",2,2
"SUBJ030",2,1
"SUBJ031",2,1
"SUBJ032",2,3
"SUBJ033",2,4
"SUBJ034",2,2
"SUBJ035",2,4
"SUBJ036",2,4
"SUBJ001",3,4
"SUBJ002",3,3
"SUBJ003",3,5
"SUBJ004",3,1
"SUBJ005",3,3
"SUBJ007",3,2
"SUBJ009",3,1
"SUBJ010",3,5
"SUBJ011",3,2
"SUBJ012",3,1
"SUBJ013",3,5
"SUBJ014",3,4
"SUBJ015",3,3
"SUBJ016",3,1
"SUBJ017",3,4
"SUBJ018",3,2
"SUBJ020",3,4
"SUBJ021",3,2
"SUBJ023",3,3
"SUBJ024",3,5
"SUBJ025",3,4
"SUBJ026",3,5
"SUBJ028",3,2
"SUBJ030",3,3
"SUBJ031",3,1
"SUBJ032",3,2
"SUBJ033",3,1
"SUBJ034",3,3
"SUBJ035",3,5
"SUBJ036",3,4
